review,symbol_puntuation_removal,case_folding,tokenized,normalized,stopwords_removed,stemmed,final_text
"lumayan nyaman,tp kebersihan kmr mandi perlu ditingkatkan lg biar gk ada kuning2 di sudutnya lbh bgs",lumayan nyaman tp kebersihan kmr mandi perlu ditingkatkan lg biar gk ada kuning di sudutnya lbh bgs,lumayan nyaman tp kebersihan kmr mandi perlu ditingkatkan lg biar gk ada kuning di sudutnya lbh bgs,"['lumayan', 'nyaman', 'tp', 'kebersihan', 'kmr', 'mandi', 'perlu', 'ditingkatkan', 'lg', 'biar', 'gk', 'ada', 'kuning', 'di', 'sudutnya', 'lbh', 'bgs']","['lumayan', 'nyaman', 'tapi', 'kebersihan', 'kamar', 'mandi', 'perlu', 'ditingkatkan', 'lg', 'biar', 'gk', 'ada', 'kuning', 'di', 'sudutnya', 'lbh', 'bgs']","['lumayan', 'nyaman', 'kebersihan', 'kamar', 'mandi', 'ditingkatkan', 'lg', 'gk', 'kuning', 'sudutnya', 'lbh', 'bgs']","['lumayan', 'nyaman', 'bersih', 'kamar', 'mandi', 'tingkat', 'lg', 'gk', 'kuning', 'sudut', 'lbh', 'bgs']",lumayan nyaman bersih kamar mandi tingkat lg gk kuning sudut lbh bgs
kamarnya kurang maintenance. paling baik kamar mandi dibersihkan lebih sering. kamar mandi adalah bagian yang penting untuk pelanggan. kebersihan selimut bed sheet dan handuk juga perlu diperhatikan lebih jauh lagi.,kamarnya kurang maintenance paling baik kamar mandi dibersihkan lebih sering kamar mandi adalah bagian yang penting untuk pelanggan kebersihan selimut bed sheet dan handuk juga perlu diperhatikan lebih jauh lagi,kamarnya kurang maintenance paling baik kamar mandi dibersihkan lebih sering kamar mandi adalah bagian yang penting untuk pelanggan kebersihan selimut bed sheet dan handuk juga perlu diperhatikan lebih jauh lagi,"['kamarnya', 'kurang', 'maintenance', 'paling', 'baik', 'kamar', 'mandi', 'dibersihkan', 'lebih', 'sering', 'kamar', 'mandi', 'adalah', 'bagian', 'yang', 'penting', 'untuk', 'pelanggan', 'kebersihan', 'selimut', 'bed', 'sheet', 'dan', 'handuk', 'juga', 'perlu', 'diperhatikan', 'lebih', 'jauh', 'lagi']","['kamarnya', 'kurang', 'maintenance', 'paling', 'baik', 'kamar', 'mandi', 'dibersihkan', 'lebih', 'sering', 'kamar', 'mandi', 'adalah', 'bagian', 'yang', 'penting', 'untuk', 'pelanggan', 'kebersihan', 'selimut', 'bed', 'sheet', 'dan', 'handuk', 'juga', 'perlu', 'diperhatikan', 'lebih', 'jauh', 'lagi']","['kamarnya', 'maintenance', 'kamar', 'mandi', 'dibersihkan', 'kamar', 'mandi', 'pelanggan', 'kebersihan', 'selimut', 'bed', 'sheet', 'handuk', 'diperhatikan']","['kamar', 'maintenance', 'kamar', 'mandi', 'bersih', 'kamar', 'mandi', 'langgan', 'bersih', 'selimut', 'bed', 'sheet', 'handuk', 'perhati']",kamar maintenance kamar mandi bersih kamar mandi langgan bersih selimut bed sheet handuk perhati
"harga terjangkau, kamar luas, ada sofa, semua oke, kecuali kamar mandi. seharian keluar bau tak sedap entah apa masalahnya. ",harga terjangkau kamar luas ada sofa semua oke kecuali kamar mandi seharian keluar bau tak sedap entah apa masalahnya,harga terjangkau kamar luas ada sofa semua oke kecuali kamar mandi seharian keluar bau tak sedap entah apa masalahnya,"['harga', 'terjangkau', 'kamar', 'luas', 'ada', 'sofa', 'semua', 'oke', 'kecuali', 'kamar', 'mandi', 'seharian', 'keluar', 'bau', 'tak', 'sedap', 'entah', 'apa', 'masalahnya']","['harga', 'terjangkau', 'kamar', 'luas', 'ada', 'sofa', 'semua', 'oke', 'kecuali', 'kamar', 'mandi', 'seharian', 'keluar', 'bau', 'tak', 'sedap', 'entah', 'apa', 'masalahnya']","['harga', 'terjangkau', 'kamar', 'luas', 'sofa', 'oke', 'kecuali', 'kamar', 'mandi', 'seharian', 'bau', 'sedap']","['harga', 'jangkau', 'kamar', 'luas', 'sofa', 'oke', 'kecuali', 'kamar', 'mandi', 'hari', 'bau', 'sedap']",harga jangkau kamar luas sofa oke kecuali kamar mandi hari bau sedap
Jaringan WiFi dalam kamar lelet,Jaringan WiFi dalam kamar lelet,jaringan wifi dalam kamar lelet,"['jaringan', 'wifi', 'dalam', 'kamar', 'lelet']","['jaringan', 'wifi', 'dalam', 'kamar', 'lelet']","['jaringan', 'wifi', 'kamar', 'lelet']","['jaring', 'wifi', 'kamar', 'lelet']",jaring wifi kamar lelet
"secara umum bagus, cuma sprei, sarung bantal dan handuk tidak layak...maaf..",secara umum bagus cuma sprei sarung bantal dan handuk tidak layak maaf,secara umum bagus cuma sprei sarung bantal dan handuk tidak layak maaf,"['secara', 'umum', 'bagus', 'cuma', 'sprei', 'sarung', 'bantal', 'dan', 'handuk', 'tidak', 'layak', 'maaf']","['secara', 'umum', 'bagus', 'cuma', 'sprei', 'sarung', 'bantal', 'dan', 'handuk', 'tidak', 'layak', 'maaf']","['bagus', 'sprei', 'sarung', 'bantal', 'handuk', 'layak', 'maaf']","['bagus', 'sprei', 'sarung', 'bantal', 'handuk', 'layak', 'maaf']",bagus sprei sarung bantal handuk layak maaf
Kamar bersih dan nyaman tetapi amenties dari airy tidak disediakan. Begitu juga dengan compliment free snack dari airy,Kamar bersih dan nyaman tetapi amenties dari airy tidak disediakan Begitu juga dengan compliment free snack dari airy,kamar bersih dan nyaman tetapi amenties dari airy tidak disediakan begitu juga dengan compliment free snack dari airy,"['kamar', 'bersih', 'dan', 'nyaman', 'tetapi', 'amenties', 'dari', 'airy', 'tidak', 'disediakan', 'begitu', 'juga', 'dengan', 'compliment', 'free', 'snack', 'dari', 'airy']","['kamar', 'bersih', 'dan', 'nyaman', 'tetapi', 'amenties', 'dari', 'airy', 'tidak', 'disediakan', 'begitu', 'juga', 'dengan', 'compliment', 'free', 'snack', 'dari', 'airy']","['kamar', 'bersih', 'nyaman', 'amenties', 'airy', 'disediakan', 'compliment', 'free', 'snack', 'airy']","['kamar', 'bersih', 'nyaman', 'amenties', 'airy', 'sedia', 'compliment', 'free', 'snack', 'airy']",kamar bersih nyaman amenties airy sedia compliment free snack airy
suasana .. and view-nya..kerennnnn... pegawainya ramahh... datang langsung check in... dan diantar ke kamar... untuk fasilitas buat anak2 lumayan... ada perosotan ayunan dan mainan lainnya.. kolam renang juga.. tp kolamnya Dingin... dan kurang bersih.. mohon ditingkatkan jg utk kebersihan kamar nya. thanks airy .. thank ariandri...sukses selalu..,suasana and view nya kerennnnn pegawainya ramahh datang langsung check in dan diantar ke kamar untuk fasilitas buat anak lumayan ada perosotan ayunan dan mainan lainnya kolam renang juga tp kolamnya Dingin dan kurang bersih mohon ditingkatkan jg utk kebersihan kamar nya thanks airy thank ariandri sukses selalu,suasana and view nya kerennnnn pegawainya ramahh datang langsung check in dan diantar ke kamar untuk fasilitas buat anak lumayan ada perosotan ayunan dan mainan lainnya kolam renang juga tp kolamnya dingin dan kurang bersih mohon ditingkatkan jg utk kebersihan kamar nya thanks airy thank ariandri sukses selalu,"['suasana', 'and', 'view', 'nya', 'kerennnnn', 'pegawainya', 'ramahh', 'datang', 'langsung', 'check', 'in', 'dan', 'diantar', 'ke', 'kamar', 'untuk', 'fasilitas', 'buat', 'anak', 'lumayan', 'ada', 'perosotan', 'ayunan', 'dan', 'mainan', 'lainnya', 'kolam', 'renang', 'juga', 'tp', 'kolamnya', 'dingin', 'dan', 'kurang', 'bersih', 'mohon', 'ditingkatkan', 'jg', 'utk', 'kebersihan', 'kamar', 'nya', 'thanks', 'airy', 'thank', 'ariandri', 'sukses', 'selalu']","['suasana', 'and', 'view', 'nya', 'kerennnnn', 'pegawainya', 'ramahh', 'datang', 'langsung', 'check', 'in', 'dan', 'diantar', 'ke', 'kamar', 'untuk', 'fasilitas', 'buat', 'anak', 'lumayan', 'ada', 'perosotan', 'ayunan', 'dan', 'mainan', 'lainnya', 'kolam', 'renang', 'juga', 'tapi', 'kolamnya', 'dingin', 'dan', 'kurang', 'bersih', 'mohon', 'ditingkatkan', 'juga', 'untuk', 'kebersihan', 'kamar', 'nya', 'thanks', 'airy', 'thank', 'ariandri', 'sukses', 'selalu']","['suasana', 'and', 'view', 'nya', 'kerennnnn', 'pegawainya', 'ramahh', 'langsung', 'check', 'in', 'diantar', 'kamar', 'fasilitas', 'anak', 'lumayan', 'perosotan', 'ayunan', 'mainan', 'kolam', 'renang', 'kolamnya', 'dingin', 'bersih', 'mohon', 'ditingkatkan', 'kebersihan', 'kamar', 'nya', 'thanks', 'airy', 'thank', 'ariandri', 'sukses']","['suasana', 'and', 'view', 'nya', 'kerennnnn', 'pegawai', 'ramahh', 'langsung', 'check', 'in', 'antar', 'kamar', 'fasilitas', 'anak', 'lumayan', 'perosot', 'ayun', 'main', 'kolam', 'renang', 'kolam', 'dingin', 'bersih', 'mohon', 'tingkat', 'bersih', 'kamar', 'nya', 'thanks', 'airy', 'thank', 'ariandri', 'sukses']",suasana and view nya kerennnnn pegawai ramahh langsung check in antar kamar fasilitas anak lumayan perosot ayun main kolam renang kolam dingin bersih mohon tingkat bersih kamar nya thanks airy thank ariandri sukses
WiFi nya tolong diperkuat sinyal dan ditambah bandwithnya,WiFi nya tolong diperkuat sinyal dan ditambah bandwithnya,wifi nya tolong diperkuat sinyal dan ditambah bandwithnya,"['wifi', 'nya', 'tolong', 'diperkuat', 'sinyal', 'dan', 'ditambah', 'bandwithnya']","['wifi', 'nya', 'tolong', 'diperkuat', 'sinyal', 'dan', 'ditambah', 'bandwithnya']","['wifi', 'nya', 'tolong', 'diperkuat', 'sinyal', 'ditambah', 'bandwithnya']","['wifi', 'nya', 'tolong', 'kuat', 'sinyal', 'tambah', 'bandwithnya']",wifi nya tolong kuat sinyal tambah bandwithnya
"plus: lokasi tenang, strategis, rate ekonomis. minus: kebersihan kurang, kamar bau, kran bulukan. ",plus lokasi tenang strategis rate ekonomis minus kebersihan kurang kamar bau kran bulukan,plus lokasi tenang strategis rate ekonomis minus kebersihan kurang kamar bau kran bulukan,"['plus', 'lokasi', 'tenang', 'strategis', 'rate', 'ekonomis', 'minus', 'kebersihan', 'kurang', 'kamar', 'bau', 'kran', 'bulukan']","['plus', 'lokasi', 'tenang', 'strategis', 'rate', 'ekonomis', 'minus', 'kebersihan', 'kurang', 'kamar', 'bau', 'kran', 'bulukan']","['plus', 'lokasi', 'tenang', 'strategis', 'rate', 'ekonomis', 'minus', 'kebersihan', 'kamar', 'bau', 'kran', 'bulukan']","['plus', 'lokasi', 'tenang', 'strategis', 'rate', 'ekonomis', 'minus', 'bersih', 'kamar', 'bau', 'kran', 'bulu']",plus lokasi tenang strategis rate ekonomis minus bersih kamar bau kran bulu
"kamar luas dan rapi, tapi sayang untuk tv kebetulan sedang jelek sinyalnya dan minta ganti ke kamar yg lain yg memiliki sinyal bagus tidak di perbolehkan karena pesan dari airy rooms dan tidak tersedia wifi",kamar luas dan rapi tapi sayang untuk tv kebetulan sedang jelek sinyalnya dan minta ganti ke kamar yg lain yg memiliki sinyal bagus tidak di perbolehkan karena pesan dari airy rooms dan tidak tersedia wifi,kamar luas dan rapi tapi sayang untuk tv kebetulan sedang jelek sinyalnya dan minta ganti ke kamar yg lain yg memiliki sinyal bagus tidak di perbolehkan karena pesan dari airy rooms dan tidak tersedia wifi,"['kamar', 'luas', 'dan', 'rapi', 'tapi', 'sayang', 'untuk', 'tv', 'kebetulan', 'sedang', 'jelek', 'sinyalnya', 'dan', 'minta', 'ganti', 'ke', 'kamar', 'yg', 'lain', 'yg', 'memiliki', 'sinyal', 'bagus', 'tidak', 'di', 'perbolehkan', 'karena', 'pesan', 'dari', 'airy', 'rooms', 'dan', 'tidak', 'tersedia', 'wifi']","['kamar', 'luas', 'dan', 'rapi', 'tapi', 'sayang', 'untuk', 'tv', 'kebetulan', 'sedang', 'jelek', 'sinyalnya', 'dan', 'minta', 'ganti', 'ke', 'kamar', 'yg', 'lain', 'yg', 'memiliki', 'sinyal', 'bagus', 'tidak', 'di', 'perbolehkan', 'karena', 'pesan', 'dari', 'airy', 'rooms', 'dan', 'tidak', 'tersedia', 'wifi']","['kamar', 'luas', 'rapi', 'sayang', 'tv', 'jelek', 'sinyalnya', 'ganti', 'kamar', 'memiliki', 'sinyal', 'bagus', 'perbolehkan', 'pesan', 'airy', 'rooms', 'tersedia', 'wifi']","['kamar', 'luas', 'rapi', 'sayang', 'tv', 'jelek', 'sinyal', 'ganti', 'kamar', 'milik', 'sinyal', 'bagus', 'boleh', 'pesan', 'airy', 'rooms', 'sedia', 'wifi']",kamar luas rapi sayang tv jelek sinyal ganti kamar milik sinyal bagus boleh pesan airy rooms sedia wifi
