Review,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
R_w2v_test_1,-0.03380241,0.12891626,-0.009640468,0.101592444,0.05566616,-0.31464925,0.16721927,0.4447156,-0.14455867,-0.05495273,-0.08852374,-0.17530143,-0.06667971,0.06326413,0.09239948,-0.15379842,0.1301925,-0.14853534,-0.07863577,-0.3706182,0.18517607,0.05470152,0.13807884,-0.054383073,-0.099553704,0.04405466,-0.089537375,-0.052366674,-0.14740124,0.025529912,0.16551188,-0.050572913,0.13689342,-0.20683216,-0.07830638,0.26045612,0.0464303,-0.087333925,-0.15251891,-0.2722415,-0.05713558,-0.17689766,-0.10366724,0.07584208,0.20155208,-0.018936925,-0.1551124,-0.01659795,0.13990267,0.14474864,0.10848261,-0.0485857,-0.05588947,-0.08448511,-0.06499906,0.04226196,0.16857375,-0.036947314,-0.15025948,0.078318894,0.032879576,0.044954095,0.11339902,-0.007087299,-0.16506481,0.24040066,0.07292402,0.29501298,-0.21837811,0.16656868,-0.0953506,0.11634204,0.1676747,0.044356734,0.1717406,0.09970686,0.018292567,0.09748045,-0.15053634,-0.085247956,-0.13485877,-0.03046097,-0.17794977,0.21442007,-0.024246566,0.030519133,0.11365065,0.19294743,0.20335025,0.0031148717,0.30716795,0.18278898,0.050636575,0.026611796,0.4314216,0.19662423,0.15339518,-0.20388186,0.053232834,-0.07758398
R_w2v_test_2,-0.025025636,0.09142248,-0.03183584,0.10596968,0.07261295,-0.33860022,0.17585482,0.4473694,-0.1446672,-0.06355982,-0.08081975,-0.16819482,-0.055468537,0.08400513,0.11196041,-0.15540275,0.1349342,-0.12815787,-0.084000304,-0.38746855,0.20920253,0.04038649,0.15704103,-0.054388642,-0.085988246,0.030989768,-0.058810282,-0.015280796,-0.13875033,0.01899222,0.1729636,-0.06777928,0.13913774,-0.21317317,-0.069184706,0.27104992,0.066940434,-0.09817294,-0.15224084,-0.25797135,-0.04732066,-0.16274321,-0.116133936,0.05159229,0.19664624,-0.018582275,-0.14566016,-0.024125397,0.1517024,0.12983851,0.10148994,-0.06508963,-0.057267554,-0.095536076,-0.043510504,0.031970322,0.16459617,-0.03464579,-0.123549305,0.0819814,0.033897348,0.025371421,0.16310969,-0.009268867,-0.16532837,0.2807858,0.084221505,0.31578854,-0.24201424,0.17648828,-0.078954324,0.13235876,0.16577598,0.074550144,0.17196941,0.08181194,0.03187308,0.100617595,-0.1729214,-0.082445346,-0.17019233,-0.024325429,-0.18663406,0.2355205,-0.023203036,0.00087545655,0.14184007,0.18843397,0.19463487,0.011346711,0.29672498,0.20164576,0.048154708,0.02754513,0.43263367,0.21938683,0.14928558,-0.20174912,0.054078404,-0.08122037
R_w2v_test_3,-0.026117677,0.119638115,-0.012707602,0.106881686,0.061710987,-0.3336431,0.17341113,0.46102026,-0.15042877,-0.05786076,-0.0871799,-0.1750182,-0.062258754,0.0755071,0.09865322,-0.16175973,0.13690494,-0.14428757,-0.08560432,-0.3857323,0.2028216,0.05789784,0.1482832,-0.052365232,-0.09428942,0.03620826,-0.08557165,-0.042252302,-0.14646368,0.017351713,0.17316681,-0.058531318,0.14363031,-0.21583025,-0.07768958,0.27281606,0.05095266,-0.09577485,-0.16155289,-0.28516772,-0.06302614,-0.17575113,-0.11130858,0.07096579,0.20541461,-0.019161515,-0.16401601,-0.021153288,0.1488595,0.14892149,0.106678076,-0.05215769,-0.06347764,-0.09434188,-0.054224804,0.036600873,0.17503612,-0.039982628,-0.15062928,0.08305093,0.028557934,0.038993005,0.13716377,-0.011260591,-0.17589933,0.26895535,0.07117151,0.30952752,-0.2352227,0.17177503,-0.09923858,0.13039547,0.17501134,0.057166215,0.17843704,0.096252166,0.018246068,0.10808063,-0.16632862,-0.08733693,-0.14724453,-0.03127957,-0.18454875,0.23710687,-0.025068214,0.02400826,0.124958664,0.19558994,0.20662378,0.0062176227,0.30907378,0.20056517,0.051058277,0.022374332,0.45120263,0.21383299,0.15335493,-0.20861435,0.050669868,-0.07893338
R_w2v_test_4,-0.04192012,0.120788604,-0.0002854446,0.088642664,0.051021792,-0.3002271,0.16299419,0.4280272,-0.1379543,-0.05734166,-0.083428815,-0.1636903,-0.059450984,0.066265374,0.08209765,-0.14980444,0.1215381,-0.14153232,-0.07456943,-0.35263696,0.17703162,0.04416786,0.13611528,-0.04055433,-0.09305001,0.034415804,-0.08757878,-0.046055693,-0.13418221,0.025015593,0.15617935,-0.04389625,0.13709006,-0.19587642,-0.07117586,0.24175456,0.048884526,-0.09651979,-0.149637,-0.25666395,-0.06680499,-0.15868202,-0.09589194,0.073574156,0.18549114,-0.028599922,-0.14363453,-0.0132061355,0.1326702,0.14051399,0.09838673,-0.04005587,-0.050959814,-0.08251707,-0.05673755,0.036842395,0.15435581,-0.03401118,-0.13475718,0.07861133,0.033283226,0.036899976,0.1105075,-0.0058602365,-0.15036395,0.22144842,0.06910548,0.27697524,-0.21847227,0.15458477,-0.0831763,0.118573725,0.15665923,0.037656114,0.16492938,0.09819455,0.012583095,0.09501124,-0.15360975,-0.07431548,-0.12149303,-0.025306847,-0.16271311,0.21278551,-0.029094791,0.032547634,0.11075603,0.18207413,0.18991598,0.010475067,0.28798202,0.17648152,0.04708308,0.020950222,0.41505376,0.18643971,0.14937176,-0.19799301,0.06083809,-0.074888684
R_w2v_test_5,-0.028141422,0.09953023,-0.030732239,0.086807474,0.06144814,-0.36212006,0.14585777,0.4659981,-0.12660885,-0.04257312,-0.095753506,-0.17801945,-0.076007605,0.08030533,0.12651178,-0.17337695,0.12975533,-0.14845417,-0.058595296,-0.39643154,0.23279011,0.070755556,0.1452816,-0.06649216,-0.08681934,0.06144802,-0.08861242,-0.048746552,-0.15793225,0.019548232,0.19736755,-0.044098772,0.14767005,-0.19024085,-0.119134136,0.26843935,0.032919273,-0.10664784,-0.18467157,-0.3060452,-0.051166866,-0.17315622,-0.08750751,0.06847387,0.21784954,-0.016900074,-0.17083628,-0.027951421,0.14814733,0.1431864,0.12160151,-0.058816854,-0.07642027,-0.11250806,-0.032965608,0.054294676,0.18961512,-0.036335442,-0.16134027,0.060870893,0.012121832,0.07346606,0.1153538,-0.027824732,-0.20101857,0.29081044,0.08455346,0.3028156,-0.23602799,0.18094955,-0.12535752,0.1158942,0.19898236,0.043264452,0.19602022,0.105481274,0.019384911,0.10779847,-0.18169546,-0.10502118,-0.141322,-0.022655377,-0.17996919,0.2668195,0.020632504,0.061974574,0.10049989,0.22245148,0.20623668,-0.015209919,0.36050108,0.20566995,0.061970107,0.025357539,0.46601003,0.2396147,0.17020191,-0.21384461,0.056654144,-0.07183122
R_w2v_test_6,-0.015871981,0.120994784,-0.002923046,0.08990352,0.06689229,-0.31359464,0.15442476,0.43080854,-0.1261135,-0.05226321,-0.07598646,-0.17665087,-0.0670082,0.054443665,0.07904158,-0.14799541,0.13129516,-0.14009118,-0.066630505,-0.34960538,0.18825054,0.064692795,0.13143782,-0.0617221,-0.089733824,0.052357454,-0.087398,-0.051930107,-0.14125635,0.0153097985,0.15743162,-0.047734175,0.13251157,-0.1858922,-0.09389186,0.24185792,0.048205763,-0.076551646,-0.15177119,-0.26875797,-0.052148025,-0.17181794,-0.10086373,0.06917244,0.19448115,-0.019953353,-0.14752093,-0.026237452,0.13733913,0.14772968,0.10165346,-0.04916408,-0.06320206,-0.095510945,-0.054343045,0.042150263,0.18272603,-0.038831376,-0.1451199,0.069838345,0.023305397,0.04744465,0.1170375,-0.0055897245,-0.16532823,0.25474,0.06652112,0.27159518,-0.20946105,0.14957109,-0.10285674,0.10449763,0.16384383,0.04348235,0.1742839,0.09089003,0.02633031,0.09953037,-0.14951175,-0.09173019,-0.1359336,-0.015825523,-0.17084959,0.20340845,-0.010742227,0.030714482,0.11413016,0.18300815,0.18712594,-0.0150731085,0.29816896,0.17742379,0.05829352,0.03339689,0.42906785,0.18486962,0.1474575,-0.18559918,0.03539788,-0.0759294
R_w2v_test_7,-0.034372162,0.13154106,-0.0013203182,0.09502991,0.04954058,-0.28069916,0.15690011,0.41043872,-0.13581379,-0.0596075,-0.08428526,-0.17115307,-0.073006794,0.047944404,0.07859997,-0.13837841,0.1176158,-0.15086508,-0.07643444,-0.33290204,0.15771832,0.055476695,0.12500055,-0.051096562,-0.09533538,0.043809343,-0.105166666,-0.07070798,-0.14024384,0.015924836,0.14723061,-0.034271814,0.12497165,-0.1903612,-0.080550976,0.2349484,0.030921847,-0.07519623,-0.13569273,-0.25580233,-0.05861663,-0.16513556,-0.07807857,0.088364415,0.18972662,-0.009227907,-0.15813258,-0.011079462,0.11746676,0.14885187,0.1046952,-0.04244942,-0.053297788,-0.08780747,-0.06478473,0.044336643,0.15777469,-0.028188355,-0.15647295,0.07436424,0.029232189,0.051407248,0.083607815,-0.0049969177,-0.15367697,0.19682385,0.052510317,0.27041006,-0.18595234,0.14457084,-0.09941474,0.101352125,0.15858471,0.023372177,0.16198032,0.096504636,0.0054807374,0.0944885,-0.1257344,-0.087881394,-0.10079069,-0.026404863,-0.15702157,0.20149256,-0.023053257,0.060641766,0.09808788,0.18685006,0.19213502,-0.0041614245,0.2964439,0.16766004,0.050977062,0.034983143,0.40002257,0.1755202,0.14559837,-0.19262232,0.050371982,-0.076903224
R_w2v_test_8,-0.043892626,0.14105414,-0.0007769218,0.07938843,0.048549466,-0.28128907,0.15379067,0.41886935,-0.13452484,-0.046193708,-0.087612174,-0.16700797,-0.065762535,0.05248215,0.07653844,-0.14882943,0.115094356,-0.14588843,-0.06474419,-0.34367782,0.16312812,0.04908665,0.12509781,-0.04162739,-0.09841903,0.04867632,-0.0975864,-0.063805506,-0.13645689,0.032863352,0.16316047,-0.030486895,0.124146566,-0.18335997,-0.075864956,0.22719161,0.03283329,-0.08877232,-0.14721182,-0.26462656,-0.065563105,-0.17439748,-0.08036999,0.08592648,0.19437616,-0.025904467,-0.14240389,-0.019568758,0.1219173,0.14127709,0.10874498,-0.030952612,-0.05682444,-0.07529681,-0.062424876,0.043938093,0.15558526,-0.037114497,-0.15161772,0.06922797,0.03814859,0.045320507,0.08190822,-0.00917881,-0.15491204,0.20371126,0.071099706,0.25637838,-0.19716437,0.1532258,-0.09768973,0.097395,0.15097041,0.02619789,0.16075513,0.1112502,0.0029010805,0.09608449,-0.13460235,-0.06936074,-0.10924387,-0.024057994,-0.1502213,0.19051583,-0.017223598,0.05192196,0.0893865,0.19638966,0.19817412,0.0031028402,0.28903466,0.16279466,0.050122302,0.022161948,0.40758067,0.16753756,0.15637264,-0.19872211,0.05716523,-0.07359557
R_w2v_test_9,-0.03413417,0.11876745,-0.005885201,0.08561321,0.045785088,-0.2925851,0.14513253,0.40966102,-0.1319084,-0.046331942,-0.0787543,-0.15895885,-0.07047584,0.061228696,0.08467695,-0.13873738,0.12038227,-0.14108147,-0.07121318,-0.33960187,0.17536068,0.0592712,0.12877338,-0.04857525,-0.08602957,0.043381214,-0.09215667,-0.051789224,-0.13759014,0.015708944,0.1542691,-0.04130928,0.12659557,-0.17758739,-0.07725148,0.23635657,0.033438247,-0.0793135,-0.14596774,-0.26062652,-0.057340447,-0.16037412,-0.08845645,0.071998335,0.1852771,-0.016057853,-0.14360367,-0.016348174,0.12322208,0.13395557,0.09651026,-0.0372547,-0.052719552,-0.081177615,-0.055497974,0.03589619,0.1591228,-0.03951179,-0.14463936,0.06841683,0.019589964,0.043998703,0.092359036,-0.008330389,-0.1566554,0.22345734,0.0680739,0.26138428,-0.1978402,0.1492034,-0.09286494,0.10604479,0.15729967,0.042893276,0.15878247,0.09816923,0.007776479,0.094672345,-0.14299707,-0.08366833,-0.1121537,-0.025361596,-0.15483321,0.20334409,-0.0122749945,0.042521883,0.09692607,0.17859589,0.18167843,-0.002553731,0.28603584,0.17101173,0.045451537,0.018341066,0.3990451,0.18337162,0.14014547,-0.1909432,0.051929414,-0.062201682
R_w2v_test_10,-0.037290968,0.14164323,-0.007486436,0.09372822,0.060737107,-0.33229753,0.1722004,0.47398913,-0.14987662,-0.056516238,-0.08962741,-0.1825796,-0.07078038,0.06383008,0.09136011,-0.16478284,0.1330099,-0.15645367,-0.07448291,-0.38722432,0.19763765,0.05869388,0.14110109,-0.057024445,-0.104089364,0.046498735,-0.101151794,-0.06362231,-0.1484851,0.025731692,0.178083,-0.04522427,0.14473838,-0.20748489,-0.09222317,0.2649957,0.041046593,-0.09445424,-0.16726598,-0.29854205,-0.06446843,-0.18860067,-0.0960418,0.08479048,0.21155147,-0.025172787,-0.16560408,-0.023733132,0.13946402,0.15945365,0.11651656,-0.04114095,-0.063343145,-0.091347665,-0.05989966,0.047282316,0.1830276,-0.03745349,-0.1631032,0.07941938,0.036491822,0.0489087,0.11067452,-0.009620709,-0.17490658,0.252787,0.07422647,0.29474816,-0.22831795,0.16965514,-0.1046553,0.115525976,0.17291956,0.04134811,0.18692526,0.11251991,0.014819546,0.110368066,-0.16084082,-0.08462934,-0.13033442,-0.022614663,-0.1804687,0.22656992,-0.017181503,0.049381007,0.11146569,0.21038467,0.21519226,-0.0019287163,0.32780987,0.19057274,0.05747761,0.025173517,0.46146113,0.20294192,0.16780849,-0.21836704,0.05759716,-0.08292724
